,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
19269,XIohMvtR0Og_30000,9.245,9.65,/m/07pggtn,"Chirp, tweet",0.40500000000000114
19291,yIOUPSGFqoY_10000,1.575,2.236,/m/0jbk,Animal,0.6610000000000003
19292,yIOUPSGFqoY_10000,2.433,2.984,/m/0jbk,Animal,0.5510000000000002
19317,OV8eysG8KEk_1000,2.756,4.709,/m/01yrx,Cat,1.9529999999999998
19318,OV8eysG8KEk_1000,2.756,4.717,/m/068hy,"Domestic animals, pets",1.9609999999999999
19319,OV8eysG8KEk_1000,2.764,4.74,/m/0jbk,Animal,1.9760000000000004
19320,OV8eysG8KEk_1000,2.772,4.74,/m/07qrkrw,Meow,1.9680000000000004
19361,6cuMxWzxtJc_30000,9.331,10.0,/m/0jbk,Animal,0.6690000000000005
19467,DDv_PlrBg14_30000,0.0,0.472,/m/0jbk,Animal,0.472
19468,DDv_PlrBg14_30000,0.0,0.48,/m/015p6,Bird,0.48
19469,DDv_PlrBg14_30000,0.0,0.488,/m/04s8yn,Crow,0.488
19470,DDv_PlrBg14_30000,1.717,2.126,/m/0jbk,Animal,0.4089999999999998
19471,DDv_PlrBg14_30000,1.724,2.11,/m/015p6,Bird,0.3859999999999999
19472,DDv_PlrBg14_30000,1.732,2.126,/m/04s8yn,Crow,0.3939999999999999
19473,DDv_PlrBg14_30000,2.244,2.764,/m/015p6,Bird,0.5199999999999996
19474,DDv_PlrBg14_30000,2.26,2.764,/m/04s8yn,Crow,0.504
19475,DDv_PlrBg14_30000,2.268,2.748,/m/0jbk,Animal,0.4800000000000004
19476,DDv_PlrBg14_30000,2.898,3.236,/m/0jbk,Animal,0.3380000000000001
19477,DDv_PlrBg14_30000,2.906,3.236,/m/015p6,Bird,0.33000000000000007
19478,DDv_PlrBg14_30000,2.913,3.244,/m/04s8yn,Crow,0.3310000000000004
19479,DDv_PlrBg14_30000,3.457,3.811,/m/07pjwq1,Buzz,0.3540000000000001
19480,DDv_PlrBg14_30000,5.819,6.126,/m/015p6,Bird,0.3070000000000004
19481,DDv_PlrBg14_30000,5.835,6.142,/m/04s8yn,Crow,0.3070000000000004
19483,DDv_PlrBg14_30000,7.866,8.213,/m/015p6,Bird,0.34699999999999953
19484,DDv_PlrBg14_30000,7.882,8.228,/m/0jbk,Animal,0.3460000000000001
19485,DDv_PlrBg14_30000,7.89,8.22,/m/04s8yn,Crow,0.33000000000000096
19486,DDv_PlrBg14_30000,8.654,9.709,/m/015p6,Bird,1.0549999999999997
19487,DDv_PlrBg14_30000,8.661,9.748,/m/04s8yn,Crow,1.0869999999999997
19488,DDv_PlrBg14_30000,8.685,9.732,/m/0jbk,Animal,1.0469999999999988
19510,fPFpRsKbzfU_0,2.448,3.572,/m/07r_80w,Hoot,1.124
19511,fPFpRsKbzfU_0,3.722,4.904,/m/07r_80w,Hoot,1.182
19541,0sfFYUPAANk_30000,3.433,4.173,/m/0cdnk,"Roaring cats (lions, tigers)",0.7400000000000002
19603,FQyLd6izUKo_100000,2.528,2.835,/m/07pggtn,"Chirp, tweet",0.30699999999999994
19611,FQyLd6izUKo_100000,6.874,7.205,/m/07pggtn,"Chirp, tweet",0.3310000000000004
19644,IKO4l3v3hdQ_10000,0.008,10.0,/m/07qn4z3,Rattle,9.992
19727,l9wIIJsLfWU_30000,0.0,10.0,/m/03vt0,Insect,10.0
19800,oEDHtBsZUpU_20000,0.0,0.945,/m/020bb7,"Bird vocalization, bird call, bird song",0.945
19802,oEDHtBsZUpU_20000,1.543,2.646,/m/020bb7,"Bird vocalization, bird call, bird song",1.103
19807,oEDHtBsZUpU_20000,5.866,7.149,/m/020bb7,"Bird vocalization, bird call, bird song",1.2830000000000004
19822,sb9-EqCs9GU_30000,0.686,1.093,/m/020bb7,"Bird vocalization, bird call, bird song",0.4069999999999999
19858,kdAs1Kcttvw_30000,0.173,1.0,/m/06hps,"Rodents, rats, mice",0.827
19862,kdAs1Kcttvw_30000,1.197,2.181,/m/06hps,"Rodents, rats, mice",0.984
19863,kdAs1Kcttvw_30000,2.346,3.205,/m/06hps,"Rodents, rats, mice",0.859
19864,kdAs1Kcttvw_30000,3.394,3.85,/m/06hps,"Rodents, rats, mice",0.45599999999999996
19868,kdAs1Kcttvw_30000,5.0,5.606,/m/06hps,"Rodents, rats, mice",0.6059999999999999
19869,kdAs1Kcttvw_30000,5.78,6.528,/m/06hps,"Rodents, rats, mice",0.7479999999999993
19870,kdAs1Kcttvw_30000,6.701,7.591,/m/06hps,"Rodents, rats, mice",0.8900000000000006
19871,kdAs1Kcttvw_30000,7.78,8.709,/m/06hps,"Rodents, rats, mice",0.9289999999999994
19873,kdAs1Kcttvw_30000,9.307,9.661,/m/07r4gkf,Patter,0.3539999999999992
19908,-Gr9P8Abnlk_110000,0.701,1.244,/m/0jbk,Animal,0.543
19927,fJkvOWZf6XA_70000,0.909,1.272,/m/07pggtn,"Chirp, tweet",0.363
19932,fJkvOWZf6XA_70000,3.827,4.373,/m/07pggtn,"Chirp, tweet",0.5460000000000003
19946,MYEkC3f3AdE_30000,0.0,3.78,/m/07qwf61,Honk,3.78
19947,MYEkC3f3AdE_30000,0.0,3.78,/m/0jbk,Animal,3.78
19948,MYEkC3f3AdE_30000,0.0,3.795,/m/025rv6n,Fowl,3.795
19978,Mr2kGT6i7e4_20000,8.961,10.0,/m/068hy,"Domestic animals, pets",1.0389999999999997
19979,Mr2kGT6i7e4_20000,8.969,10.0,/m/0bt9lr,Dog,1.0310000000000006
19980,Mr2kGT6i7e4_20000,8.984,10.0,/m/07qf0zm,Howl,1.016
19981,Mr2kGT6i7e4_20000,8.984,10.0,/m/0jbk,Animal,1.016
19982,Mr2kGT6i7e4_20000,9.0,10.0,/m/01z5f,"Canidae, dogs, wolves",1.0
19985,LdpRTw1ieMI_30000,0.268,0.969,/m/015p6,Bird,0.701
19986,LdpRTw1ieMI_30000,0.268,0.976,/m/07r5c2p,Caw,0.708
19987,LdpRTw1ieMI_30000,0.276,0.953,/m/04s8yn,Crow,0.6769999999999999
19988,LdpRTw1ieMI_30000,3.039,3.614,/m/07r5c2p,Caw,0.5749999999999997
19989,LdpRTw1ieMI_30000,3.055,3.591,/m/04s8yn,Crow,0.536
19990,LdpRTw1ieMI_30000,3.055,3.598,/m/015p6,Bird,0.5429999999999997
19991,LdpRTw1ieMI_30000,3.787,4.276,/m/04s8yn,Crow,0.4889999999999999
19992,LdpRTw1ieMI_30000,3.795,4.252,/m/07r5c2p,Caw,0.45699999999999985
19993,LdpRTw1ieMI_30000,3.803,4.252,/m/015p6,Bird,0.44899999999999984
19994,LdpRTw1ieMI_30000,4.559,4.976,/m/015p6,Bird,0.4169999999999998
19995,LdpRTw1ieMI_30000,4.575,4.984,/m/04s8yn,Crow,0.4089999999999998
19996,LdpRTw1ieMI_30000,4.583,5.016,/m/07r5c2p,Caw,0.43299999999999983
19997,LdpRTw1ieMI_30000,5.283,5.961,/m/04s8yn,Crow,0.6779999999999999
19998,LdpRTw1ieMI_30000,5.283,5.976,/m/07r5c2p,Caw,0.6929999999999996
19999,LdpRTw1ieMI_30000,5.291,5.976,/m/015p6,Bird,0.6849999999999996
20000,LdpRTw1ieMI_30000,6.89,7.386,/m/015p6,Bird,0.49600000000000044
20001,LdpRTw1ieMI_30000,6.906,7.362,/m/04s8yn,Crow,0.4560000000000004
20002,LdpRTw1ieMI_30000,6.921,7.425,/m/07r5c2p,Caw,0.5039999999999996
20003,LdpRTw1ieMI_30000,7.638,8.024,/m/04s8yn,Crow,0.38599999999999923
20004,LdpRTw1ieMI_30000,7.654,8.0,/m/07r5c2p,Caw,0.3460000000000001
20005,LdpRTw1ieMI_30000,7.661,8.039,/m/015p6,Bird,0.3780000000000001
20006,LdpRTw1ieMI_30000,8.228,8.74,/m/07r5c2p,Caw,0.5120000000000005
20007,LdpRTw1ieMI_30000,8.244,8.74,/m/04s8yn,Crow,0.49600000000000044
20008,LdpRTw1ieMI_30000,8.252,8.748,/m/015p6,Bird,0.49599999999999866
20039,9DgszaXFRxU_16000,0.0,0.33,/m/01xq0k1,"Cattle, bovinae",0.33
20041,9DgszaXFRxU_16000,2.534,4.238,/m/01xq0k1,"Cattle, bovinae",1.7040000000000006
20042,9DgszaXFRxU_16000,6.941,8.369,/m/01xq0k1,"Cattle, bovinae",1.428
20044,GCo2uCLXvhk_30000,0.0,0.969,/m/015p6,Bird,0.969
20045,GCo2uCLXvhk_30000,0.0,1.315,/m/0h2mp,"Fly, housefly",1.315
20046,GCo2uCLXvhk_30000,0.008,0.945,/m/03vt0,Insect,0.9369999999999999
20047,GCo2uCLXvhk_30000,0.008,0.961,/m/07pggtn,"Chirp, tweet",0.953
20049,GCo2uCLXvhk_30000,0.016,0.945,/m/020bb7,"Bird vocalization, bird call, bird song",0.9289999999999999
20053,GCo2uCLXvhk_30000,2.512,3.283,/m/07pggtn,"Chirp, tweet",0.7709999999999999
20054,GCo2uCLXvhk_30000,2.575,3.291,/m/020bb7,"Bird vocalization, bird call, bird song",0.7159999999999997
20055,GCo2uCLXvhk_30000,2.591,3.291,/m/015p6,Bird,0.6999999999999997
20057,GCo2uCLXvhk_30000,5.409,9.063,/m/020bb7,"Bird vocalization, bird call, bird song",3.654000000000001
20058,GCo2uCLXvhk_30000,5.441,9.008,/m/015p6,Bird,3.5669999999999993
20059,GCo2uCLXvhk_30000,5.449,9.15,/m/07pggtn,"Chirp, tweet",3.7010000000000005
20060,GCo2uCLXvhk_30000,6.606,7.394,/m/03vt0,Insect,0.7880000000000003
20061,GCo2uCLXvhk_30000,6.606,7.433,/m/0h2mp,"Fly, housefly",0.827
20174,Erjhkv9AzKY_6000,0.523,5.46,/m/09ddx,Duck,4.937
20225,CrOlDmMSVSM_120000,0.376,1.402,/m/0ch8v,"Livestock, farm animals, working animals",1.0259999999999998
20226,CrOlDmMSVSM_120000,0.419,1.329,/m/01xq0k1,"Cattle, bovinae",0.9099999999999999
20227,CrOlDmMSVSM_120000,0.434,1.301,/m/07rpkh9,Moo,0.867
20228,CrOlDmMSVSM_120000,2.442,6.214,/m/07rpkh9,Moo,3.7720000000000002
20229,CrOlDmMSVSM_120000,2.457,6.243,/m/01xq0k1,"Cattle, bovinae",3.7860000000000005
20230,CrOlDmMSVSM_120000,2.543,6.301,/m/0ch8v,"Livestock, farm animals, working animals",3.758
20346,__p-iA312kg_70000,1.806,4.456,/m/07r81j2,Caterwaul,2.6500000000000004
20347,__p-iA312kg_70000,5.847,6.92,/m/07r81j2,Caterwaul,1.0729999999999995
20348,__p-iA312kg_70000,7.557,8.088,/m/07r81j2,Caterwaul,0.5309999999999988
20390,VxYQ_7maGQg_30000,0.665,2.653,/m/07svc2k,Gobble,1.988
20442,RXo_RIfsF5w_50000,0.0,0.811,/m/0jbk,Animal,0.811
20444,RXo_RIfsF5w_50000,0.787,10.0,/m/015p6,Bird,9.213
20445,RXo_RIfsF5w_50000,0.787,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",9.213
20446,RXo_RIfsF5w_50000,0.795,10.0,/m/07pggtn,"Chirp, tweet",9.205
20448,s5FfsUiGjYs_40000,0.0,1.504,/m/07qn4z3,Rattle,1.504
20450,s5FfsUiGjYs_40000,8.898,10.0,/m/07qn4z3,Rattle,1.1020000000000003
20477,a8lTHIkElQs_40000,0.244,0.622,/m/07pggtn,"Chirp, tweet",0.378
20478,a8lTHIkElQs_40000,1.535,1.961,/m/07pggtn,"Chirp, tweet",0.42600000000000016
20493,tZjDkaOl7so_160000,0.0,3.583,/m/07pggtn,"Chirp, tweet",3.583
20510,tZjDkaOl7so_160000,9.409,9.898,/m/03vt0,Insect,0.488999999999999
20537,GkStiQ3hR5g_220000,4.181,5.417,/m/09b5t,"Chicken, rooster",1.2359999999999998
20538,GkStiQ3hR5g_220000,4.189,5.386,/m/0jbk,Animal,1.197
20539,GkStiQ3hR5g_220000,4.205,5.409,/m/0ch8v,"Livestock, farm animals, working animals",1.2039999999999997
20540,GkStiQ3hR5g_220000,4.205,5.417,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.2119999999999997
20541,GkStiQ3hR5g_220000,4.205,5.425,/m/025rv6n,Fowl,1.2199999999999998
20547,GkStiQ3hR5g_220000,6.764,8.244,/m/07pggtn,"Chirp, tweet",1.4799999999999995
20549,GkStiQ3hR5g_220000,6.787,8.22,/m/015p6,Bird,1.4330000000000007
20550,GkStiQ3hR5g_220000,6.827,8.244,/m/0jbk,Animal,1.4169999999999998
20569,fumA4irXnyQ_30000,5.333,5.669,/m/05tny_,Bark,0.3359999999999994
20599,YcaSXkhTfBw_40000,0.15,1.929,/m/07pggtn,"Chirp, tweet",1.7790000000000001
20601,YcaSXkhTfBw_40000,3.008,10.0,/m/07pggtn,"Chirp, tweet",6.992
20643,m0kxHYaGpL8_0,1.098,1.873,/m/020bb7,"Bird vocalization, bird call, bird song",0.7749999999999999
20649,m0kxHYaGpL8_0,4.838,5.41,/m/020bb7,"Bird vocalization, bird call, bird song",0.5720000000000001
20650,m0kxHYaGpL8_0,5.497,6.156,/m/020bb7,"Bird vocalization, bird call, bird song",0.6589999999999998
20653,m0kxHYaGpL8_0,8.012,8.653,/m/020bb7,"Bird vocalization, bird call, bird song",0.641
20654,m0kxHYaGpL8_0,8.728,9.566,/m/020bb7,"Bird vocalization, bird call, bird song",0.838000000000001
20729,SzY85V52hgo_16000,0.0,0.503,/m/07pggtn,"Chirp, tweet",0.503
20730,SzY85V52hgo_16000,0.0,7.437,/m/07qf0zm,Howl,7.437
20731,SzY85V52hgo_16000,0.0,9.72,/m/09xqv,Cricket,9.72
20746,xQdsm9lRh4I_20000,0.0,0.487,/m/0ghcn6,Growling,0.487
20751,xQdsm9lRh4I_20000,2.331,3.094,/m/0ghcn6,Growling,0.7629999999999999
20872,9DyTx0hvmqE_60000,8.055,9.024,/m/07qn4z3,Rattle,0.9689999999999994
20879,C1GNgdVq2Tk_20000,0.008,10.0,/m/0239kh,Cowbell,9.992
20906,Cu3D2_yZsls_40000,0.0,4.984,/m/0jbk,Animal,4.984
20907,Cu3D2_yZsls_40000,0.0,5.031,/m/01z5f,"Canidae, dogs, wolves",5.031
20909,Cu3D2_yZsls_40000,0.0,5.063,/m/0bt9lr,Dog,5.063
20915,Cu3D2_yZsls_40000,5.874,8.283,/m/0jbk,Animal,2.409
20917,Cu3D2_yZsls_40000,5.913,8.362,/m/01z5f,"Canidae, dogs, wolves",2.449
20918,Cu3D2_yZsls_40000,5.913,8.402,/m/0bt9lr,Dog,2.488999999999999
21121,HofBEl7IjDk_30000,0.649,1.698,/m/068hy,"Domestic animals, pets",1.049
21122,HofBEl7IjDk_30000,0.649,1.71,/m/07qrkrw,Meow,1.061
21123,HofBEl7IjDk_30000,0.662,1.71,/m/01yrx,Cat,1.048
21216,DCrct29xGEY_30000,0.0,10.0,/m/0jbk,Animal,10.0
21218,DCrct29xGEY_30000,0.031,10.0,/m/01280g,Wild animals,9.969
21219,DCrct29xGEY_30000,0.213,10.0,/m/0cdnk,"Roaring cats (lions, tigers)",9.787
21220,DCrct29xGEY_30000,0.37,10.0,/m/04cvmfc,Roar,9.63
21224,pjrK11MwQcs_30000,5.409,8.181,/m/0jbk,Animal,2.7719999999999994
21309,E6JcCtlACvc_30000,0.008,0.402,/m/020bb7,"Bird vocalization, bird call, bird song",0.394
21312,E6JcCtlACvc_30000,0.016,0.323,/m/068hy,"Domestic animals, pets",0.307
21316,E6JcCtlACvc_30000,1.299,2.512,/m/068hy,"Domestic animals, pets",1.213
21318,E6JcCtlACvc_30000,1.378,2.409,/m/020bb7,"Bird vocalization, bird call, bird song",1.031
21323,E6JcCtlACvc_30000,7.622,8.756,/m/068hy,"Domestic animals, pets",1.1340000000000003
21324,E6JcCtlACvc_30000,7.693,8.677,/m/020bb7,"Bird vocalization, bird call, bird song",0.984
21350,z15CKEUxkEg_30000,0.009,1.921,/t/dd00136,Whimper (dog),1.9120000000000001
21353,z15CKEUxkEg_30000,3.469,4.99,/t/dd00136,Whimper (dog),1.5210000000000004
21354,z15CKEUxkEg_30000,5.376,6.941,/t/dd00136,Whimper (dog),1.5649999999999995
21357,z15CKEUxkEg_30000,9.642,10.0,/t/dd00136,Whimper (dog),0.35800000000000054
21374,CX-gGuT3iEs_230000,0.26,6.457,/m/09b5t,"Chicken, rooster",6.197
21375,CX-gGuT3iEs_230000,0.276,6.63,/m/0ch8v,"Livestock, farm animals, working animals",6.354
21376,CX-gGuT3iEs_230000,0.299,9.315,/m/015p6,Bird,9.016
21377,CX-gGuT3iEs_230000,0.315,6.52,/m/0jbk,Animal,6.204999999999999
21378,CX-gGuT3iEs_230000,0.323,6.551,/m/07qn5dc,"Crowing, cock-a-doodle-doo",6.228
21379,CX-gGuT3iEs_230000,0.331,6.449,/m/025rv6n,Fowl,6.117999999999999
21380,CX-gGuT3iEs_230000,6.661,9.299,/m/025rv6n,Fowl,2.638
21381,CX-gGuT3iEs_230000,6.677,9.307,/m/0jbk,Animal,2.630000000000001
21382,CX-gGuT3iEs_230000,6.677,9.394,/m/09b5t,"Chicken, rooster",2.7170000000000005
21383,CX-gGuT3iEs_230000,6.685,9.291,/m/07qn5dc,"Crowing, cock-a-doodle-doo",2.6060000000000008
21384,CX-gGuT3iEs_230000,6.693,9.291,/m/0ch8v,"Livestock, farm animals, working animals",2.5980000000000008
21385,CX-gGuT3iEs_230000,8.535,9.228,/m/07st89h,Cluck,0.6929999999999996
21386,CX-gGuT3iEs_230000,9.425,10.0,/m/025rv6n,Fowl,0.5749999999999993
21387,CX-gGuT3iEs_230000,9.433,10.0,/m/0ch8v,"Livestock, farm animals, working animals",0.5670000000000002
21388,CX-gGuT3iEs_230000,9.465,10.0,/m/07qn5dc,"Crowing, cock-a-doodle-doo",0.5350000000000001
21389,CX-gGuT3iEs_230000,9.472,10.0,/m/09b5t,"Chicken, rooster",0.5280000000000005
21390,CX-gGuT3iEs_230000,9.48,10.0,/m/015p6,Bird,0.5199999999999996
21391,CX-gGuT3iEs_230000,9.496,10.0,/m/0jbk,Animal,0.5039999999999996
21403,U7vFb50UjgY_40000,5.395,5.985,/m/0jbk,Animal,0.5900000000000007
21404,U7vFb50UjgY_40000,5.423,5.966,/m/0cdnk,"Roaring cats (lions, tigers)",0.5430000000000001
21405,U7vFb50UjgY_40000,6.409,6.912,/m/0cdnk,"Roaring cats (lions, tigers)",0.5030000000000001
21406,U7vFb50UjgY_40000,6.46,7.008,/m/0jbk,Animal,0.548
21466,3YzCyEJ_hvg_0,0.023,0.619,/m/0jbk,Animal,0.596
21467,3YzCyEJ_hvg_0,0.879,1.943,/m/0jbk,Animal,1.064
21468,3YzCyEJ_hvg_0,2.065,2.516,/m/0jbk,Animal,0.45100000000000007
21471,3YzCyEJ_hvg_0,2.597,3.129,/m/0jbk,Animal,0.532
21475,3YzCyEJ_hvg_0,3.858,4.72,/m/0jbk,Animal,0.8619999999999997
21477,3YzCyEJ_hvg_0,4.858,5.564,/m/0jbk,Animal,0.7060000000000004
21481,3YzCyEJ_hvg_0,6.171,7.021,/m/0jbk,Animal,0.8499999999999996
21484,3YzCyEJ_hvg_0,7.461,8.369,/m/0jbk,Animal,0.9079999999999995
21533,z4TzXkRdKvo_0,3.04,3.459,/m/09b5t,"Chicken, rooster",0.41900000000000004
21536,z4TzXkRdKvo_0,3.947,4.393,/m/09b5t,"Chicken, rooster",0.44599999999999973
21542,z4TzXkRdKvo_0,6.143,6.561,/m/09b5t,"Chicken, rooster",0.41800000000000015
21545,z4TzXkRdKvo_0,7.077,7.482,/m/09b5t,"Chicken, rooster",0.40500000000000025
21582,e1uLwpLOpr4_10000,2.268,3.37,/m/0jbk,Animal,1.1020000000000003
21584,e1uLwpLOpr4_10000,5.354,6.551,/m/0jbk,Animal,1.197
21586,e1uLwpLOpr4_10000,8.835,10.0,/m/0jbk,Animal,1.1649999999999991
21615,GfBLdXorXks_30000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
21670,7PEL4NrU1Jk_23000,0.152,0.868,/m/07rpkh9,Moo,0.716
21672,7PEL4NrU1Jk_23000,2.104,4.208,/m/07rpkh9,Moo,2.104
21673,7PEL4NrU1Jk_23000,7.332,7.903,/m/07rpkh9,Moo,0.5709999999999997
21721,yilQoTSO9Io_120000,5.835,6.488,/m/020bb7,"Bird vocalization, bird call, bird song",0.6530000000000005
21814,bN5Llhkz2zw_160000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
21815,bN5Llhkz2zw_160000,0.0,10.0,/m/0jbk,Animal,10.0
21943,MKocTMZZnTs_40000,0.504,1.024,/m/0jbk,Animal,0.52
21944,MKocTMZZnTs_40000,0.512,1.031,/m/01280g,Wild animals,0.5189999999999999
21951,MKocTMZZnTs_40000,5.488,6.299,/m/01280g,Wild animals,0.8109999999999999
21952,MKocTMZZnTs_40000,5.496,6.228,/m/0jbk,Animal,0.7319999999999993
21955,MKocTMZZnTs_40000,6.976,7.488,/m/01280g,Wild animals,0.5120000000000005
21958,MKocTMZZnTs_40000,7.717,8.094,/m/0jbk,Animal,0.3769999999999998
21960,MKocTMZZnTs_40000,8.126,8.622,/m/01280g,Wild animals,0.49600000000000044
22020,ZEl-Y1NvBVI_30000,1.394,2.087,/m/07pggtn,"Chirp, tweet",0.6930000000000003
22021,ZEl-Y1NvBVI_30000,2.559,3.843,/m/07pggtn,"Chirp, tweet",1.2839999999999998
22022,ZEl-Y1NvBVI_30000,4.449,7.732,/m/07pggtn,"Chirp, tweet",3.2830000000000004
22023,ZEl-Y1NvBVI_30000,8.929,10.0,/m/07pggtn,"Chirp, tweet",1.0709999999999997
22034,Wxup2o0w1kU_30000,4.748,5.354,/m/05tny_,Bark,0.6059999999999999
22035,Wxup2o0w1kU_30000,6.323,7.071,/m/05tny_,Bark,0.7479999999999993
22080,8qsCZLEoA1Q_4000,3.094,3.421,/m/020bb7,"Bird vocalization, bird call, bird song",0.32699999999999996
22081,8qsCZLEoA1Q_4000,3.651,3.964,/m/020bb7,"Bird vocalization, bird call, bird song",0.31300000000000017
22082,8qsCZLEoA1Q_4000,4.462,4.789,/m/020bb7,"Bird vocalization, bird call, bird song",0.32699999999999996
22085,8qsCZLEoA1Q_4000,7.117,7.474,/m/020bb7,"Bird vocalization, bird call, bird song",0.3570000000000002
22096,ZzK728trMw8_21000,0.0,8.602,/m/020bb7,"Bird vocalization, bird call, bird song",8.602
22097,ZzK728trMw8_21000,2.424,2.82,/m/07st88b,Croak,0.3959999999999999
22101,ZzK728trMw8_21000,6.029,8.468,/m/07st88b,Croak,2.439
22103,2CymVO8lDJs_140000,0.0,0.309,/m/020bb7,"Bird vocalization, bird call, bird song",0.309
22106,2CymVO8lDJs_140000,1.483,1.833,/m/020bb7,"Bird vocalization, bird call, bird song",0.34999999999999987
22107,2CymVO8lDJs_140000,2.725,3.116,/m/020bb7,"Bird vocalization, bird call, bird song",0.391
22108,2CymVO8lDJs_140000,4.434,5.12,/m/020bb7,"Bird vocalization, bird call, bird song",0.6859999999999999
22109,2CymVO8lDJs_140000,5.436,6.205,/m/020bb7,"Bird vocalization, bird call, bird song",0.7690000000000001
22110,2CymVO8lDJs_140000,7.639,8.47,/m/020bb7,"Bird vocalization, bird call, bird song",0.8310000000000004
22111,2CymVO8lDJs_140000,8.675,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",1.3249999999999993
22184,1-z7wzzstMs_30000,8.993,10.0,/m/07pggtn,"Chirp, tweet",1.0069999999999997
22209,8WuUouH-MKY_290000,0.0,1.342,/m/02021,Chipmunk,1.342
22210,8WuUouH-MKY_290000,1.585,3.042,/m/02021,Chipmunk,1.4569999999999999
22211,8WuUouH-MKY_290000,3.216,4.025,/m/02021,Chipmunk,0.8090000000000002
22212,8WuUouH-MKY_290000,3.742,4.083,/m/020bb7,"Bird vocalization, bird call, bird song",0.3410000000000002
22213,8WuUouH-MKY_290000,4.118,9.051,/m/02021,Chipmunk,4.933
22214,8WuUouH-MKY_290000,7.993,8.352,/m/020bb7,"Bird vocalization, bird call, bird song",0.359
22215,8WuUouH-MKY_290000,8.595,9.323,/m/020bb7,"Bird vocalization, bird call, bird song",0.7279999999999998
22216,8WuUouH-MKY_290000,9.364,10.0,/m/02021,Chipmunk,0.6359999999999992
22241,2m2bdfsT_sk_10000,0.009,3.103,/m/07pggtn,"Chirp, tweet",3.0940000000000003
22242,2m2bdfsT_sk_10000,1.094,1.693,/m/05_wcq,"Bird flight, flapping wings",0.599
22243,2m2bdfsT_sk_10000,2.551,4.063,/m/05_wcq,"Bird flight, flapping wings",1.5119999999999996
22244,2m2bdfsT_sk_10000,3.208,4.126,/m/07pggtn,"Chirp, tweet",0.9180000000000001
22245,2m2bdfsT_sk_10000,4.24,6.066,/m/05_wcq,"Bird flight, flapping wings",1.8259999999999996
22247,2m2bdfsT_sk_10000,6.294,10.0,/m/07pggtn,"Chirp, tweet",3.7060000000000004
22248,2m2bdfsT_sk_10000,7.205,7.528,/m/05_wcq,"Bird flight, flapping wings",0.3229999999999995
22276,3bGqkpfyk6k_160000,1.394,1.776,/m/020bb7,"Bird vocalization, bird call, bird song",0.3820000000000001
22280,3bGqkpfyk6k_160000,5.414,6.229,/m/020bb7,"Bird vocalization, bird call, bird song",0.8150000000000004
22312,Fzs-OIw-Atw_0,4.866,10.0,/m/0ch8v,"Livestock, farm animals, working animals",5.134
22313,Fzs-OIw-Atw_0,5.079,6.165,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.0860000000000003
22314,Fzs-OIw-Atw_0,5.118,6.283,/m/0jbk,Animal,1.165
22315,Fzs-OIw-Atw_0,6.638,7.126,/m/07qn5dc,"Crowing, cock-a-doodle-doo",0.48800000000000043
22316,Fzs-OIw-Atw_0,6.646,7.173,/m/0jbk,Animal,0.5270000000000001
22318,Fzs-OIw-Atw_0,7.331,9.11,/m/025rv6n,Fowl,1.778999999999999
22319,Fzs-OIw-Atw_0,7.37,9.126,/m/09b5t,"Chicken, rooster",1.7559999999999993
22320,Fzs-OIw-Atw_0,7.378,9.094,/m/0jbk,Animal,1.7159999999999993
22322,Fzs-OIw-Atw_0,7.858,9.079,/m/07st89h,Cluck,1.221000000000001
22493,PAGSIc1hs18_30000,1.638,2.016,/m/015p6,Bird,0.3780000000000001
22494,PAGSIc1hs18_30000,1.661,2.008,/m/07pggtn,"Chirp, tweet",0.347
22495,PAGSIc1hs18_30000,2.417,2.717,/m/07pggtn,"Chirp, tweet",0.30000000000000027
22496,PAGSIc1hs18_30000,2.417,2.724,/m/015p6,Bird,0.3070000000000004
22499,PAGSIc1hs18_30000,3.535,3.882,/m/015p6,Bird,0.347
22500,PAGSIc1hs18_30000,3.535,3.89,/m/07pggtn,"Chirp, tweet",0.355
22501,PAGSIc1hs18_30000,4.142,4.48,/m/015p6,Bird,0.3380000000000001
22502,PAGSIc1hs18_30000,4.142,4.496,/m/07pggtn,"Chirp, tweet",0.3540000000000001
22503,PAGSIc1hs18_30000,4.693,5.039,/m/015p6,Bird,0.3460000000000001
22504,PAGSIc1hs18_30000,4.701,5.055,/m/07pggtn,"Chirp, tweet",0.3540000000000001
22523,PAGSIc1hs18_30000,8.472,9.591,/m/015p6,Bird,1.1189999999999998
22524,PAGSIc1hs18_30000,8.48,9.606,/m/07pggtn,"Chirp, tweet",1.1259999999999994
22531,1tC7bTilFWk_30000,4.838,6.054,/m/07r81j2,Caterwaul,1.2160000000000002
22533,1tC7bTilFWk_30000,6.325,7.6,/m/07r81j2,Caterwaul,1.2749999999999995
22534,1tC7bTilFWk_30000,9.363,10.0,/m/07r81j2,Caterwaul,0.6370000000000005
22664,7C_jcD_FOQI_30000,1.937,3.189,/m/07q0h5t,Bleat,1.252
